Timeline Report

Created,"Created: 18/02/2026 at 19:46:31"
Run On,"HH 2100042103940 - K21W001099"
Utility,"Electricity"
From,"23/01/2026"
To,"23/01/2026"
Timezone,"(UTC+00:00) Dublin, Edinburgh, Lisbon, London + DST"

Period,Active Power (kW),
Fri 23/01/2026 00:30,"0",
Fri 23/01/2026 01:00,"0",
Fri 23/01/2026 01:30,"0",
Fri 23/01/2026 02:00,"0",
Fri 23/01/2026 02:30,"0",
Fri 23/01/2026 03:00,"0",
Fri 23/01/2026 03:30,"0",
Fri 23/01/2026 04:00,"0",
Fri 23/01/2026 04:30,"0",
Fri 23/01/2026 05:00,"0",
Fri 23/01/2026 05:30,"0",
Fri 23/01/2026 06:00,"0",
Fri 23/01/2026 06:30,"0",
Fri 23/01/2026 07:00,"0",
Fri 23/01/2026 07:30,"0",
Fri 23/01/2026 08:00,"0",
Fri 23/01/2026 08:30,"2.16",
Fri 23/01/2026 09:00,"90",
Fri 23/01/2026 09:30,"1156.5",
Fri 23/01/2026 10:00,"304.62",
Fri 23/01/2026 10:30,"1641.8",
Fri 23/01/2026 11:00,"1487",
Fri 23/01/2026 11:30,"1824.8",
Fri 23/01/2026 12:00,"1618.8",
Fri 23/01/2026 12:30,"3163.9",
Fri 23/01/2026 13:00,"3579.1",
Fri 23/01/2026 13:30,"3481.4",
Fri 23/01/2026 14:00,"1850.9",
Fri 23/01/2026 14:30,"858.54",
Fri 23/01/2026 15:00,"462.24",
Fri 23/01/2026 15:30,"213.6",
Fri 23/01/2026 16:00,"229.68",
Fri 23/01/2026 16:30,"138.72",
Fri 23/01/2026 17:00,"47.28",
Fri 23/01/2026 17:30,"0",
Fri 23/01/2026 18:00,"0",
Fri 23/01/2026 18:30,"0",
Fri 23/01/2026 19:00,"0",
Fri 23/01/2026 19:30,"0",
Fri 23/01/2026 20:00,"0",
Fri 23/01/2026 20:30,"0",
Fri 23/01/2026 21:00,"0",
Fri 23/01/2026 21:30,"0",
Fri 23/01/2026 22:00,"0",
Fri 23/01/2026 22:30,"0",
Fri 23/01/2026 23:00,"0",
Fri 23/01/2026 23:30,"0",
Sat 24/01/2026 00:00,"0",
